----------------------------------------------------------
 Run at Tue Sep 22 13:46:08 UTC 2026
 release : compares no agent, latest stable, and latest snapshot agents
 5 users, 5000 iterations
----------------------------------------------------------
Agent               :              none           latest         snapshot    snapshot-indy
Run duration        :          00:00:40         00:00:44         00:00:43         00:00:43
Avg. CPU (user) %   :        0.39493188        0.4248567       0.39944676       0.42173675
Max. CPU (user) %   :        0.49752474              0.5        0.5511222           0.5775
Avg. mch tot cpu %  :        0.95644975         0.973268       0.96799105        0.9717564
Startup time (ms)   :             10609            12115            11164            12044
Total allocated MB  :          20566.73         24420.67         25097.25         25285.98
Min heap used (MB)  :             99.26           119.39           119.36           213.46
Max heap used (MB)  :            426.87           551.39           427.67           535.00
Thread switch rate  :          82515.59        78350.586         79681.16         80823.64
GC time (ms)        :              1155             1156             1634             2106
GC pause time (ms)  :              1155             1156             1634             2106
Req. mean (ms)      :              3.11             3.51             3.40             3.39
Req. p95 (ms)       :              7.23             8.20             7.98             8.13
Iter. mean (ms)     :             39.65            44.22            42.63            42.89
Iter. p95 (ms)      :             60.06            64.39            61.41            64.75
Net read avg (bps)  :       19678245.00      18189864.00      18854540.00      18622673.00
Net write avg (bps) :       26542224.00      95581042.00      99154379.00      98129550.00
Peak threads        :                38               50               50               50
